__SYNTHETIC_TEST_FIXTURE_NOT_REAL_DATA__,CaseID,Opened,Closed,Updated,Status,Status Notes,Responsible Agency,Category,Request Type,Request Details,Address,Street,Supervisor District,Analysis Neighborhood,Police District,Latitude,Longitude,Source,Media URL
True,900313,2021-07-25T17:51:30.000,2022-01-08T17:14:20.000,2022-01-08T17:14:20.000,Closed,Case Resolved - Pickup completed.,DPW Ops Queue,Encampments,Encampment Reports,synthetic detail,"413 SYNTHETIC ST, SAN FRANCISCO, CA",SYNTHETIC ST,2,Sunset/Parkside,MISSION,37.731334,-122.45193,Phone,
True,900314,2023-02-28T22:27:29.000,2023-07-18T21:46:54.000,2023-07-18T21:46:54.000,Closed,Case Resolved - Pickup completed.,DPW Ops Queue,Graffiti,Graffiti on Pole,synthetic detail,"414 SYNTHETIC ST, SAN FRANCISCO, CA",SYNTHETIC ST,8,Sunset/Parkside,MISSION,37.775741,-122.451298,Phone,
True,900315,2024-04-08T15:14:50.000,2024-05-25T13:18:14.000,2024-05-25T13:18:14.000,Closed,Case Resolved - Pickup completed.,PUC Sewer Ops,Street Defects,Pavement_Defect,synthetic detail,"415 SYNTHETIC ST, SAN FRANCISCO, CA",SYNTHETIC ST,11,Mission,MISSION,37.774171,-122.465208,Web,
True,900316,2023-02-21T18:23:42.000,2023-09-30T23:29:16.000,2023-09-30T23:29:16.000,Closed,Case Resolved - Pickup completed.,PUC Sewer Ops,Graffiti,Graffiti on Pole,synthetic detail,"416 SYNTHETIC ST, SAN FRANCISCO, CA",SYNTHETIC ST,9,Tenderloin,MISSION,37.796677,-122.459133,Phone,https://example.invalid/sf/316.jpg
True,900317,2021-11-17T07:36:02.000,2022-08-07T13:58:52.000,2022-08-07T13:58:52.000,Closed,Case Resolved - Pickup completed.,PUC Sewer Ops,Sewer Issues,Sewer_Backup,synthetic detail,"417 SYNTHETIC ST, SAN FRANCISCO, CA",SYNTHETIC ST,1,Sunset/Parkside,MISSION,37.769129,-122.462241,Web,
True,900318,2022-08-27T17:52:55.000,2023-06-05T22:25:49.000,2023-06-05T22:25:49.000,Closed,Case Resolved - Pickup completed.,DPW Ops Queue,Sign Repair,Sign_Damaged,synthetic detail,"418 SYNTHETIC ST, SAN FRANCISCO, CA",SYNTHETIC ST,5,Sunset/Parkside,MISSION,37.784698,-122.474369,Mobile/Open311,
True,900319,2021-11-18T02:51:01.000,,2022-03-29T04:28:55.000,Open,Case Resolved - Pickup completed.,PUC Sewer Ops,Totally Invented Category,x,synthetic detail,"419 SYNTHETIC ST, SAN FRANCISCO, CA",SYNTHETIC ST,2,Tenderloin,MISSION,37.773656,-122.435946,Web,
True,900320,2023-06-15T03:13:11.000,2024-02-15T01:06:33.000,2024-02-15T01:06:33.000,Closed,Case Resolved - Pickup completed.,DPW BSM Queue,Street and Sidewalk Cleaning,garbage_and_debris,synthetic detail,"420 SYNTHETIC ST, SAN FRANCISCO, CA",SYNTHETIC ST,2,Tenderloin,MISSION,37.748159,-122.438793,Mobile/Open311,https://example.invalid/sf/320.jpg
True,900321,2024-09-07T12:44:04.000,2025-05-02T00:11:12.000,2025-05-02T00:11:12.000,Closed,Case Resolved - Pickup completed.,DPW BSM Queue,Street and Sidewalk Cleaning,Bulky Items,synthetic detail,"421 SYNTHETIC ST, SAN FRANCISCO, CA",SYNTHETIC ST,3,Tenderloin,MISSION,37.729429,-122.452516,Mobile/Open311,
True,900322,2023-10-28T04:28:04.000,2024-05-20T00:07:36.000,2024-05-20T00:07:36.000,Closed,Case is a Duplicate - already reported,PUC Sewer Ops,Street and Sidewalk Cleaning,garbage_and_debris,synthetic detail,"422 SYNTHETIC ST, SAN FRANCISCO, CA",SYNTHETIC ST,10,Mission,MISSION,37.765984,-122.441927,Phone,
True,900323,2023-10-28T04:20:46.000,2024-07-12T15:21:25.000,2024-07-12T15:21:25.000,Closed,Case Resolved - Pickup completed.,DPW Ops Queue,Totally Invented Category,x,synthetic detail,"423 SYNTHETIC ST, SAN FRANCISCO, CA",SYNTHETIC ST,9,Mission,MISSION,0.0,0.0,Phone,
True,900324,2021-09-13T18:57:48.000,2022-01-18T07:22:54.000,2022-01-18T07:22:54.000,Closed,Case Resolved - Pickup completed.,PUC Sewer Ops,Street and Sidewalk Cleaning,Bulky Items,synthetic detail,"424 SYNTHETIC ST, SAN FRANCISCO, CA",SYNTHETIC ST,10,Mission,MISSION,37.789242,-122.394334,Phone,https://example.invalid/sf/324.jpg
True,900325,2021-11-29T13:19:02.000,2022-05-02T17:58:00.000,2022-05-02T17:58:00.000,Closed,Case Resolved - Pickup completed.,DPW BSM Queue,Sewer Issues,Sewer_Backup,synthetic detail,"425 SYNTHETIC ST, SAN FRANCISCO, CA",SYNTHETIC ST,9,Sunset/Parkside,MISSION,37.759598,-122.418377,Phone,
True,900326,2023-01-14T13:18:12.000,2023-02-17T12:57:27.000,2023-02-17T12:57:27.000,Closed,Case Resolved - Pickup completed.,DPW Ops Queue,Encampments,Encampment Reports,synthetic detail,"426 SYNTHETIC ST, SAN FRANCISCO, CA",SYNTHETIC ST,4,Tenderloin,MISSION,37.722616,-122.459764,Phone,
True,900327,2024-02-27T09:52:14.000,2024-10-11T02:32:22.000,2024-10-11T02:32:22.000,Closed,Case Resolved - Pickup completed.,PUC Sewer Ops,Sewer Issues,Sewer_Backup,synthetic detail,"427 SYNTHETIC ST, SAN FRANCISCO, CA",SYNTHETIC ST,9,Sunset/Parkside,MISSION,37.729057,-122.469721,Web,
True,900328,2023-03-30T05:39:27.000,2024-01-27T04:38:33.000,2024-01-27T04:38:33.000,Closed,Case Resolved - Pickup completed.,DPW BSM Queue,Street and Sidewalk Cleaning,garbage_and_debris,synthetic detail,"428 SYNTHETIC ST, SAN FRANCISCO, CA",SYNTHETIC ST,8,Sunset/Parkside,MISSION,37.737483,-122.441736,Web,https://example.invalid/sf/328.jpg
True,900329,2022-04-22T04:01:12.000,2023-05-26T21:26:18.000,2023-05-26T21:26:18.000,Closed,Case Resolved - Pickup completed.,PUC Sewer Ops,Graffiti,Graffiti on Pole,synthetic detail,"429 SYNTHETIC ST, SAN FRANCISCO, CA",SYNTHETIC ST,5,Tenderloin,MISSION,37.788976,-122.472172,Mobile/Open311,
True,900330,2021-12-20T04:54:23.000,,2022-10-11T12:17:18.000,Open,Case Resolved - Pickup completed.,DPW BSM Queue,Graffiti,Graffiti on Pole,synthetic detail,"430 SYNTHETIC ST, SAN FRANCISCO, CA",SYNTHETIC ST,6,Sunset/Parkside,MISSION,37.768821,-122.441465,Web,
True,900331,2024-03-04T03:56:12.000,2025-01-23T18:17:55.000,2025-01-23T18:17:55.000,Closed,Case Resolved - Pickup completed.,DPW Ops Queue,Sewer Issues,Sewer_Backup,synthetic detail,"431 SYNTHETIC ST, SAN FRANCISCO, CA",SYNTHETIC ST,10,Tenderloin,MISSION,37.762582,-122.426283,Mobile/Open311,
True,900332,2024-11-30T23:24:18.000,2025-03-28T17:40:30.000,2025-03-28T17:40:30.000,Closed,Case Resolved - Pickup completed.,DPW BSM Queue,Street and Sidewalk Cleaning,garbage_and_debris,synthetic detail,"432 SYNTHETIC ST, SAN FRANCISCO, CA",SYNTHETIC ST,5,Sunset/Parkside,MISSION,37.798839,-122.418863,Mobile/Open311,https://example.invalid/sf/332.jpg
True,900333,2024-11-08T06:08:20.000,2025-09-18T17:54:59.000,2025-09-18T17:54:59.000,Closed,Case Resolved - Pickup completed.,DPW Ops Queue,Sewer Issues,Sewer_Backup,synthetic detail,"433 SYNTHETIC ST, SAN FRANCISCO, CA",SYNTHETIC ST,5,Sunset/Parkside,MISSION,37.730151,-122.402053,Mobile/Open311,
True,900334,2023-11-22T07:52:00.000,2024-10-18T21:24:31.000,2024-10-18T21:24:31.000,Closed,Case Resolved - Pickup completed.,DPW BSM Queue,Sewer Issues,Sewer_Backup,synthetic detail,"434 SYNTHETIC ST, SAN FRANCISCO, CA",SYNTHETIC ST,7,Tenderloin,MISSION,37.731374,-122.423084,Web,
True,900335,2022-08-08T14:47:24.000,2022-09-08T17:56:02.000,2022-09-08T17:56:02.000,Closed,Case Resolved - Pickup completed.,DPW Ops Queue,Sign Repair,Sign_Damaged,synthetic detail,"435 SYNTHETIC ST, SAN FRANCISCO, CA",SYNTHETIC ST,7,Sunset/Parkside,MISSION,37.779984,-122.417477,Phone,
True,900336,2024-10-21T17:32:13.000,2025-03-02T07:39:33.000,2025-03-02T07:39:33.000,Closed,Case Resolved - Pickup completed.,DPW Ops Queue,Encampments,Encampment Reports,synthetic detail,"436 SYNTHETIC ST, SAN FRANCISCO, CA",SYNTHETIC ST,2,Sunset/Parkside,MISSION,37.797772,-122.422864,Web,https://example.invalid/sf/336.jpg
True,900337,2024-06-03T12:34:10.000,2025-04-17T23:58:53.000,2025-04-17T23:58:53.000,Closed,Case Resolved - Pickup completed.,PUC Sewer Ops,Street and Sidewalk Cleaning,garbage_and_debris,synthetic detail,"437 SYNTHETIC ST, SAN FRANCISCO, CA",SYNTHETIC ST,4,Tenderloin,MISSION,37.785988,-122.435476,Phone,
True,900338,2022-06-17T05:34:23.000,2023-02-03T19:51:56.000,2023-02-03T19:51:56.000,Closed,Case Resolved - Pickup completed.,DPW BSM Queue,Street and Sidewalk Cleaning,Bulky Items,synthetic detail,"438 SYNTHETIC ST, SAN FRANCISCO, CA",SYNTHETIC ST,8,Tenderloin,MISSION,37.791532,-122.411397,Mobile/Open311,
True,900339,2023-07-26T00:37:54.000,2024-06-24T20:53:31.000,2024-06-24T20:53:31.000,Closed,Case Resolved - Pickup completed.,DPW Ops Queue,Streetlights,Streetlight_Other,synthetic detail,"439 SYNTHETIC ST, SAN FRANCISCO, CA",SYNTHETIC ST,2,Mission,MISSION,37.755303,-122.479939,Phone,
True,900340,2024-12-24T08:19:14.000,2025-12-23T04:48:15.000,2025-12-23T04:48:15.000,Closed,Case Resolved - Pickup completed.,DPW BSM Queue,Graffiti,Graffiti on Pole,synthetic detail,"440 SYNTHETIC ST, SAN FRANCISCO, CA",SYNTHETIC ST,5,Mission,MISSION,0.0,0.0,Phone,https://example.invalid/sf/340.jpg
True,900341,2023-09-03T19:09:20.000,,2023-12-13T16:53:00.000,Open,Case Resolved - Pickup completed.,PUC Sewer Ops,Streetlights,Streetlight_Other,synthetic detail,"441 SYNTHETIC ST, SAN FRANCISCO, CA",SYNTHETIC ST,11,Sunset/Parkside,MISSION,37.733242,-122.444329,Phone,
True,900342,2022-10-23T07:09:34.000,2022-11-29T16:28:58.000,2022-11-29T16:28:58.000,Closed,Case Resolved - Pickup completed.,DPW Ops Queue,Graffiti,Graffiti on Pole,synthetic detail,"442 SYNTHETIC ST, SAN FRANCISCO, CA",SYNTHETIC ST,1,Mission,MISSION,37.758145,-122.468057,Mobile/Open311,
True,900343,2023-10-09T08:25:10.000,2023-10-14T01:21:04.000,2023-10-14T01:21:04.000,Closed,Case Resolved - Pickup completed.,DPW BSM Queue,Totally Invented Category,x,synthetic detail,"443 SYNTHETIC ST, SAN FRANCISCO, CA",SYNTHETIC ST,6,Mission,MISSION,37.799052,-122.441992,Mobile/Open311,
True,900344,2021-06-08T12:49:51.000,2021-11-09T09:06:31.000,2021-11-09T09:06:31.000,Closed,Case Resolved - Pickup completed.,DPW BSM Queue,Encampments,Encampment Reports,synthetic detail,"444 SYNTHETIC ST, SAN FRANCISCO, CA",SYNTHETIC ST,2,Mission,MISSION,37.745068,-122.400711,Mobile/Open311,https://example.invalid/sf/344.jpg
True,900345,2024-02-17T05:16:20.000,2024-12-14T17:30:40.000,2024-12-14T17:30:40.000,Closed,Case is a Duplicate - already reported,DPW Ops Queue,Sign Repair,Sign_Damaged,synthetic detail,"445 SYNTHETIC ST, SAN FRANCISCO, CA",SYNTHETIC ST,11,Sunset/Parkside,MISSION,37.731428,-122.432254,Mobile/Open311,
True,900346,2022-11-07T12:20:25.000,2023-08-23T18:20:58.000,2023-08-23T18:20:58.000,Closed,Case Resolved - Pickup completed.,DPW BSM Queue,Sewer Issues,Sewer_Backup,synthetic detail,"446 SYNTHETIC ST, SAN FRANCISCO, CA",SYNTHETIC ST,3,Tenderloin,MISSION,37.769286,-122.440185,Mobile/Open311,
True,900347,2024-08-07T14:31:22.000,2024-10-03T11:17:19.000,2024-10-03T11:17:19.000,Closed,Case Resolved - Pickup completed.,DPW Ops Queue,Streetlights,Streetlight_Other,synthetic detail,"447 SYNTHETIC ST, SAN FRANCISCO, CA",SYNTHETIC ST,10,Sunset/Parkside,MISSION,37.750723,-122.393308,Phone,
True,900348,2022-02-11T06:37:19.000,2022-10-27T11:30:31.000,2022-10-27T11:30:31.000,Closed,Case Resolved - Pickup completed.,DPW Ops Queue,Sewer Issues,Sewer_Backup,synthetic detail,"448 SYNTHETIC ST, SAN FRANCISCO, CA",SYNTHETIC ST,9,Sunset/Parkside,MISSION,37.768001,-122.425317,Web,https://example.invalid/sf/348.jpg
True,900349,2024-05-31T10:10:28.000,2025-02-19T03:03:52.000,2025-02-19T03:03:52.000,Closed,Case Resolved - Pickup completed.,PUC Sewer Ops,Street Defects,Pavement_Defect,synthetic detail,"449 SYNTHETIC ST, SAN FRANCISCO, CA",SYNTHETIC ST,4,Sunset/Parkside,MISSION,37.768554,-122.463022,Phone,
True,900350,2023-08-23T00:18:15.000,2024-07-01T17:59:18.000,2024-07-01T17:59:18.000,Closed,Case Resolved - Pickup completed.,DPW Ops Queue,Street and Sidewalk Cleaning,Bulky Items,synthetic detail,"450 SYNTHETIC ST, SAN FRANCISCO, CA",SYNTHETIC ST,8,Tenderloin,MISSION,37.729019,-122.435038,Web,
True,900351,2023-03-10T23:25:35.000,2024-04-05T01:51:08.000,2024-04-05T01:51:08.000,Closed,Case Resolved - Pickup completed.,PUC Sewer Ops,Streetlights,Streetlight_Other,synthetic detail,"451 SYNTHETIC ST, SAN FRANCISCO, CA",SYNTHETIC ST,6,Mission,MISSION,37.750947,-122.404492,Phone,
True,900352,2023-04-05T06:34:08.000,,2023-06-14T05:01:03.000,Open,Case Resolved - Pickup completed.,PUC Sewer Ops,Street and Sidewalk Cleaning,garbage_and_debris,synthetic detail,"452 SYNTHETIC ST, SAN FRANCISCO, CA",SYNTHETIC ST,2,Mission,MISSION,37.766989,-122.478759,Mobile/Open311,https://example.invalid/sf/352.jpg
True,900353,2024-09-12T23:39:50.000,2025-09-27T12:13:25.000,2025-09-27T12:13:25.000,Closed,Case Resolved - Pickup completed.,PUC Sewer Ops,Street Defects,Pavement_Defect,synthetic detail,"453 SYNTHETIC ST, SAN FRANCISCO, CA",SYNTHETIC ST,9,Tenderloin,MISSION,37.770286,-122.434906,Phone,
True,900354,2023-11-08T21:50:14.000,2023-12-12T19:09:58.000,2023-12-12T19:09:58.000,Closed,Case Resolved - Pickup completed.,DPW BSM Queue,Sign Repair,Sign_Damaged,synthetic detail,"454 SYNTHETIC ST, SAN FRANCISCO, CA",SYNTHETIC ST,9,Sunset/Parkside,MISSION,37.732214,-122.472476,Mobile/Open311,
True,900355,2024-09-10T16:04:30.000,2025-10-05T10:06:00.000,2025-10-05T10:06:00.000,Closed,Case Resolved - Pickup completed.,DPW Ops Queue,Totally Invented Category,x,synthetic detail,"455 SYNTHETIC ST, SAN FRANCISCO, CA",SYNTHETIC ST,9,Tenderloin,MISSION,37.751259,-122.422914,Web,
True,900356,2022-05-09T14:41:41.000,2022-11-01T04:03:40.000,2022-11-01T04:03:40.000,Closed,Case Resolved - Pickup completed.,DPW Ops Queue,Streetlights,Streetlight_Other,synthetic detail,"456 SYNTHETIC ST, SAN FRANCISCO, CA",SYNTHETIC ST,1,Mission,MISSION,37.726897,-122.440896,Phone,https://example.invalid/sf/356.jpg
True,900357,2022-05-08T09:08:46.000,2023-03-01T07:36:11.000,2023-03-01T07:36:11.000,Closed,Case Resolved - Pickup completed.,DPW BSM Queue,Street Defects,Pavement_Defect,synthetic detail,"457 SYNTHETIC ST, SAN FRANCISCO, CA",SYNTHETIC ST,3,Mission,MISSION,0.0,0.0,Mobile/Open311,
True,900358,2023-11-08T11:23:12.000,2024-01-13T20:14:53.000,2024-01-13T20:14:53.000,Closed,Case Resolved - Pickup completed.,PUC Sewer Ops,Sewer Issues,Sewer_Backup,synthetic detail,"458 SYNTHETIC ST, SAN FRANCISCO, CA",SYNTHETIC ST,9,Sunset/Parkside,MISSION,37.782639,-122.415131,Mobile/Open311,
True,900359,2021-08-26T01:52:06.000,2022-07-04T17:54:41.000,2022-07-04T17:54:41.000,Closed,Case Resolved - Pickup completed.,PUC Sewer Ops,Street and Sidewalk Cleaning,garbage_and_debris,synthetic detail,"459 SYNTHETIC ST, SAN FRANCISCO, CA",SYNTHETIC ST,2,Mission,MISSION,37.746801,-122.441361,Web,
True,900360,2022-03-04T12:06:29.000,2023-03-29T13:11:33.000,2023-03-29T13:11:33.000,Closed,Case Resolved - Pickup completed.,DPW BSM Queue,Streetlights,Streetlight_Other,synthetic detail,"460 SYNTHETIC ST, SAN FRANCISCO, CA",SYNTHETIC ST,2,Tenderloin,MISSION,37.756416,-122.447589,Phone,https://example.invalid/sf/360.jpg
True,900361,2022-07-29T03:18:33.000,2022-11-08T22:18:03.000,2022-11-08T22:18:03.000,Closed,Case Resolved - Pickup completed.,DPW Ops Queue,Sewer Issues,Sewer_Backup,synthetic detail,"461 SYNTHETIC ST, SAN FRANCISCO, CA",SYNTHETIC ST,10,Sunset/Parkside,MISSION,37.777822,-122.459444,Web,
True,900362,2021-05-02T00:40:25.000,2022-04-12T08:04:37.000,2022-04-12T08:04:37.000,Closed,Case Resolved - Pickup completed.,DPW Ops Queue,Street Defects,Pavement_Defect,synthetic detail,"462 SYNTHETIC ST, SAN FRANCISCO, CA",SYNTHETIC ST,1,Tenderloin,MISSION,37.749118,-122.39718,Mobile/Open311,
True,900363,2023-04-14T09:15:24.000,,2024-04-14T01:13:11.000,Open,Case Resolved - Pickup completed.,DPW BSM Queue,Street Defects,Pavement_Defect,synthetic detail,"463 SYNTHETIC ST, SAN FRANCISCO, CA",SYNTHETIC ST,11,Tenderloin,MISSION,37.737961,-122.457656,Web,
True,900364,2022-03-16T03:16:02.000,2022-04-17T05:06:50.000,2022-04-17T05:06:50.000,Closed,Case Resolved - Pickup completed.,PUC Sewer Ops,Street and Sidewalk Cleaning,garbage_and_debris,synthetic detail,"464 SYNTHETIC ST, SAN FRANCISCO, CA",SYNTHETIC ST,2,Sunset/Parkside,MISSION,37.773866,-122.47526,Mobile/Open311,https://example.invalid/sf/364.jpg
True,900365,2024-12-04T08:30:20.000,2025-12-21T00:46:12.000,2025-12-21T00:46:12.000,Closed,Case Resolved - Pickup completed.,DPW Ops Queue,Totally Invented Category,x,synthetic detail,"465 SYNTHETIC ST, SAN FRANCISCO, CA",SYNTHETIC ST,8,Tenderloin,MISSION,37.781882,-122.452037,Mobile/Open311,
True,900366,2022-11-30T19:40:17.000,2023-04-28T00:26:35.000,2023-04-28T00:26:35.000,Closed,Case Resolved - Pickup completed.,PUC Sewer Ops,Totally Invented Category,x,synthetic detail,"466 SYNTHETIC ST, SAN FRANCISCO, CA",SYNTHETIC ST,10,Tenderloin,MISSION,37.779166,-122.458167,Phone,
True,900367,2024-12-27T06:38:49.000,2025-11-02T20:31:51.000,2025-11-02T20:31:51.000,Closed,Case Resolved - Pickup completed.,DPW BSM Queue,Encampments,Encampment Reports,synthetic detail,"467 SYNTHETIC ST, SAN FRANCISCO, CA",SYNTHETIC ST,9,Mission,MISSION,37.732045,-122.396084,Mobile/Open311,
True,900368,2023-03-29T12:55:07.000,2023-12-09T06:41:51.000,2023-12-09T06:41:51.000,Closed,Case is a Duplicate - already reported,DPW BSM Queue,Graffiti,Graffiti on Pole,synthetic detail,"468 SYNTHETIC ST, SAN FRANCISCO, CA",SYNTHETIC ST,1,Tenderloin,MISSION,37.720117,-122.420843,Web,https://example.invalid/sf/368.jpg
True,900369,2021-07-24T21:41:13.000,2022-02-22T07:11:26.000,2022-02-22T07:11:26.000,Closed,Case Resolved - Pickup completed.,DPW Ops Queue,Street and Sidewalk Cleaning,Bulky Items,synthetic detail,"469 SYNTHETIC ST, SAN FRANCISCO, CA",SYNTHETIC ST,7,Tenderloin,MISSION,37.796895,-122.39247,Mobile/Open311,
True,900370,2021-07-09T14:41:42.000,2022-07-13T04:49:07.000,2022-07-13T04:49:07.000,Closed,Case Resolved - Pickup completed.,DPW BSM Queue,Street and Sidewalk Cleaning,Bulky Items,synthetic detail,"470 SYNTHETIC ST, SAN FRANCISCO, CA",SYNTHETIC ST,7,Sunset/Parkside,MISSION,37.791646,-122.438739,Web,
True,900371,2023-05-23T10:53:35.000,2023-12-12T02:52:09.000,2023-12-12T02:52:09.000,Closed,Case Resolved - Pickup completed.,DPW BSM Queue,Streetlights,Streetlight_Other,synthetic detail,"471 SYNTHETIC ST, SAN FRANCISCO, CA",SYNTHETIC ST,7,Mission,MISSION,37.767352,-122.474395,Web,
True,900372,2022-01-26T20:31:49.000,2022-05-11T23:46:46.000,2022-05-11T23:46:46.000,Closed,Case Resolved - Pickup completed.,PUC Sewer Ops,Sewer Issues,Sewer_Backup,synthetic detail,"472 SYNTHETIC ST, SAN FRANCISCO, CA",SYNTHETIC ST,7,Sunset/Parkside,MISSION,37.786552,-122.450637,Phone,https://example.invalid/sf/372.jpg
True,900373,2022-01-22T10:20:13.000,2023-02-03T21:49:00.000,2023-02-03T21:49:00.000,Closed,Case Resolved - Pickup completed.,DPW Ops Queue,Street and Sidewalk Cleaning,Bulky Items,synthetic detail,"473 SYNTHETIC ST, SAN FRANCISCO, CA",SYNTHETIC ST,10,Mission,MISSION,37.732433,-122.465206,Phone,
True,900374,2022-09-21T11:49:18.000,,2023-04-24T07:50:06.000,Open,Case Resolved - Pickup completed.,DPW Ops Queue,Street and Sidewalk Cleaning,garbage_and_debris,synthetic detail,"474 SYNTHETIC ST, SAN FRANCISCO, CA",SYNTHETIC ST,8,Tenderloin,MISSION,0.0,0.0,Phone,
True,900375,2024-06-06T20:24:05.000,2024-07-13T22:16:18.000,2024-07-13T22:16:18.000,Closed,Case Resolved - Pickup completed.,DPW BSM Queue,Street and Sidewalk Cleaning,Bulky Items,synthetic detail,"475 SYNTHETIC ST, SAN FRANCISCO, CA",SYNTHETIC ST,5,Sunset/Parkside,MISSION,37.77575,-122.47637,Phone,
True,900376,2021-07-07T01:45:12.000,2021-10-15T02:41:48.000,2021-10-15T02:41:48.000,Closed,Case Resolved - Pickup completed.,PUC Sewer Ops,Sewer Issues,Sewer_Backup,synthetic detail,"476 SYNTHETIC ST, SAN FRANCISCO, CA",SYNTHETIC ST,7,Sunset/Parkside,MISSION,37.723916,-122.453104,Mobile/Open311,https://example.invalid/sf/376.jpg
True,900377,2024-10-24T07:26:45.000,2025-10-01T07:06:29.000,2025-10-01T07:06:29.000,Closed,Case Resolved - Pickup completed.,DPW BSM Queue,Street Defects,Pavement_Defect,synthetic detail,"477 SYNTHETIC ST, SAN FRANCISCO, CA",SYNTHETIC ST,9,Mission,MISSION,37.727578,-122.470828,Mobile/Open311,
True,900378,2021-03-18T02:45:09.000,2022-02-13T10:23:53.000,2022-02-13T10:23:53.000,Closed,Case Resolved - Pickup completed.,DPW Ops Queue,Streetlights,Streetlight_Other,synthetic detail,"478 SYNTHETIC ST, SAN FRANCISCO, CA",SYNTHETIC ST,3,Mission,MISSION,37.785894,-122.446498,Web,
True,900379,2023-05-25T15:04:47.000,2023-09-06T21:32:46.000,2023-09-06T21:32:46.000,Closed,Case Resolved - Pickup completed.,DPW Ops Queue,Streetlights,Streetlight_Other,synthetic detail,"479 SYNTHETIC ST, SAN FRANCISCO, CA",SYNTHETIC ST,1,Mission,MISSION,37.73582,-122.421861,Mobile/Open311,
True,900380,2024-08-19T11:37:11.000,2025-07-17T09:32:04.000,2025-07-17T09:32:04.000,Closed,Case Resolved - Pickup completed.,PUC Sewer Ops,Streetlights,Streetlight_Other,synthetic detail,"480 SYNTHETIC ST, SAN FRANCISCO, CA",SYNTHETIC ST,2,Mission,MISSION,37.795382,-122.475443,Web,https://example.invalid/sf/380.jpg
True,900381,2024-04-24T17:37:46.000,2024-09-30T08:08:12.000,2024-09-30T08:08:12.000,Closed,Case Resolved - Pickup completed.,DPW Ops Queue,Sign Repair,Sign_Damaged,synthetic detail,"481 SYNTHETIC ST, SAN FRANCISCO, CA",SYNTHETIC ST,7,Sunset/Parkside,MISSION,37.754133,-122.448145,Mobile/Open311,
True,900382,2022-03-28T04:06:46.000,2023-03-16T15:46:45.000,2023-03-16T15:46:45.000,Closed,Case Resolved - Pickup completed.,DPW Ops Queue,Street and Sidewalk Cleaning,Bulky Items,synthetic detail,"482 SYNTHETIC ST, SAN FRANCISCO, CA",SYNTHETIC ST,10,Sunset/Parkside,MISSION,37.769358,-122.421745,Phone,
True,900383,2024-07-19T06:21:36.000,2025-01-27T09:33:36.000,2025-01-27T09:33:36.000,Closed,Case Resolved - Pickup completed.,DPW Ops Queue,Sign Repair,Sign_Damaged,synthetic detail,"483 SYNTHETIC ST, SAN FRANCISCO, CA",SYNTHETIC ST,5,Tenderloin,MISSION,37.730979,-122.462049,Web,
True,900384,2023-08-01T10:20:50.000,2024-06-17T11:54:32.000,2024-06-17T11:54:32.000,Closed,Case Resolved - Pickup completed.,DPW Ops Queue,Graffiti,Graffiti on Pole,synthetic detail,"484 SYNTHETIC ST, SAN FRANCISCO, CA",SYNTHETIC ST,7,Sunset/Parkside,MISSION,37.748729,-122.430993,Phone,https://example.invalid/sf/384.jpg
True,900385,2024-08-30T02:56:51.000,,2025-03-19T13:51:56.000,Open,Case Resolved - Pickup completed.,PUC Sewer Ops,Street and Sidewalk Cleaning,garbage_and_debris,synthetic detail,"485 SYNTHETIC ST, SAN FRANCISCO, CA",SYNTHETIC ST,5,Mission,MISSION,37.722085,-122.42626,Mobile/Open311,
True,900386,2021-05-22T09:39:55.000,2022-06-23T00:34:09.000,2022-06-23T00:34:09.000,Closed,Case Resolved - Pickup completed.,DPW BSM Queue,Street and Sidewalk Cleaning,Bulky Items,synthetic detail,"486 SYNTHETIC ST, SAN FRANCISCO, CA",SYNTHETIC ST,6,Sunset/Parkside,MISSION,37.799968,-122.392342,Mobile/Open311,
True,900387,2023-09-06T23:38:40.000,2023-12-23T07:54:25.000,2023-12-23T07:54:25.000,Closed,Case Resolved - Pickup completed.,DPW BSM Queue,Graffiti,Graffiti on Pole,synthetic detail,"487 SYNTHETIC ST, SAN FRANCISCO, CA",SYNTHETIC ST,1,Mission,MISSION,37.766055,-122.39156,Phone,
True,900388,2024-09-30T15:55:21.000,2025-11-01T06:55:41.000,2025-11-01T06:55:41.000,Closed,Case Resolved - Pickup completed.,DPW Ops Queue,Street and Sidewalk Cleaning,garbage_and_debris,synthetic detail,"488 SYNTHETIC ST, SAN FRANCISCO, CA",SYNTHETIC ST,3,Mission,MISSION,37.767402,-122.407441,Web,https://example.invalid/sf/388.jpg
True,900389,2024-08-31T22:43:41.000,2024-09-13T04:50:03.000,2024-09-13T04:50:03.000,Closed,Case Resolved - Pickup completed.,DPW BSM Queue,Street and Sidewalk Cleaning,garbage_and_debris,synthetic detail,"489 SYNTHETIC ST, SAN FRANCISCO, CA",SYNTHETIC ST,6,Sunset/Parkside,MISSION,37.765089,-122.42932,Mobile/Open311,
True,900390,2023-03-30T08:23:11.000,2023-06-09T09:31:05.000,2023-06-09T09:31:05.000,Closed,Case Resolved - Pickup completed.,DPW Ops Queue,Encampments,Encampment Reports,synthetic detail,"490 SYNTHETIC ST, SAN FRANCISCO, CA",SYNTHETIC ST,2,Mission,MISSION,37.73861,-122.460307,Web,
