__SYNTHETIC_TEST_FIXTURE_NOT_REAL_DATA__,SR_NUMBER,SR_TYPE,SR_SHORT_CODE,OWNER_DEPARTMENT,STATUS,ORIGIN,CREATED_DATE,LAST_MODIFIED_DATE,CLOSED_DATE,STREET_ADDRESS,CITY,ZIP_CODE,DUPLICATE,PARENT_SR_NUMBER,COMMUNITY_AREA,WARD,POLICE_DISTRICT,CREATED_HOUR,CREATED_DAY_OF_WEEK,CREATED_MONTH,LATITUDE,LONGITUDE
True,SR21-1000390,Street Light Out Complaint,PHF,Streets and Sanitation,Completed,Internet,2022-03-08T19:07:30.000,2022-03-13T19:07:30.000,2022-07-13T01:19:57.000,390 W SYNTHETIC ST,Chicago,60612,False,,32,10,12,16,4,4,41.699421,-87.800114
True,SR21-1000391,Sign Repair Request - All Other Signs,PHF,Streets and Sanitation,Completed,Phone Call,2024-08-09T15:59:33.000,2024-08-14T15:59:33.000,2024-11-06T17:44:54.000,391 W SYNTHETIC ST,Chicago,60612,False,,2,46,12,16,1,2,41.719741,-87.785157
True,SR21-1000392,Traffic Signal Out Complaint,PHF,CDOT - Department of Transportation,Completed,Mobile Device,2022-10-30T01:49:42.000,2022-11-04T01:49:42.000,2023-05-02T15:46:43.000,392 W SYNTHETIC ST,Chicago,60612,True,SR21-1000201,20,37,12,1,6,12,41.740479,-87.769399
True,SR21-1000393,Tree Emergency,PHF,Streets and Sanitation,Completed,Mobile Device,2022-10-09T09:39:28.000,2022-10-14T09:39:28.000,2023-03-07T04:46:52.000,393 W SYNTHETIC ST,Chicago,60612,False,,45,1,12,8,5,10,41.760673,-87.75468
True,SR21-1000394,311 INFORMATION ONLY CALL,PHF,Streets and Sanitation,Completed,Mobile Device,2023-08-19T19:20:45.000,2023-08-24T19:20:45.000,2023-10-28T12:15:46.000,394 W SYNTHETIC ST,Chicago,60612,False,,52,50,12,6,3,2,41.779259,-87.740265
True,SR21-1000395,Traffic Signal Out Complaint,PHF,Streets and Sanitation,Completed,Phone Call,2023-02-28T00:46:55.000,2023-03-05T00:46:55.000,2023-03-19T12:05:17.000,395 W SYNTHETIC ST,Chicago,60612,False,,71,20,12,16,3,11,41.799456,-87.725755
True,SR21-1000396,Tree Emergency,PHF,Streets and Sanitation,Open,Mobile Device,2022-02-02T06:00:59.000,2022-02-07T06:00:59.000,,396 W SYNTHETIC ST,Chicago,60612,False,,55,33,12,3,6,1,41.820547,-87.710384
True,SR21-1000397,Sanitation Code Violation,PHF,CDOT - Department of Transportation,Completed,Internet,2021-08-21T17:07:02.000,2021-08-26T17:07:02.000,2021-10-21T00:10:46.000,397 W SYNTHETIC ST,Chicago,60612,False,,1,30,12,10,2,12,41.840782,-87.694895
True,SR21-1000398,Graffiti Removal Request,PHF,Streets and Sanitation,Completed,Mobile Device,2022-07-04T20:19:39.000,2022-07-09T20:19:39.000,2022-12-09T00:28:52.000,398 W SYNTHETIC ST,Chicago,60612,False,,74,44,12,4,6,7,41.860031,-87.680404
True,SR21-1000399,Sanitation Code Violation,PHF,Streets and Sanitation,Completed,Internet,2023-02-22T09:46:52.000,2023-02-27T09:46:52.000,2023-03-14T21:46:16.000,399 W SYNTHETIC ST,Chicago,60612,True,SR21-1000098,55,27,12,2,1,1,41.87988,-87.665592
