__SYNTHETIC_TEST_FIXTURE_NOT_REAL_DATA__,Unique Key,Created Date,Closed Date,Agency,Agency Name,Complaint Type,Descriptor,descriptor_2,Location Type,Incident Zip,Incident Address,Status,Due Date,Resolution Description,resolution_action_updated_date,Community Board,council_district,Borough,Latitude,Longitude,Open Data Channel Type
True,30000311,2022-02-02T22:31:31.000,2022-11-22T00:17:31.000,DOT,Department of Transportation,Sewer,Catch Basin Clogged,,Street,11226,311 SYNTHETIC AVENUE,Closed,2022-02-05T22:31:31.000,The Department of Transportation inspected this complaint and repaired the problem.,2022-02-12T22:31:31.000,13 BROOKLYN,4,BROOKLYN,40.830466,-73.876644,PHONE
True,30000312,2022-08-29T22:49:58.000,2023-04-05T15:46:11.000,DOT,Department of Transportation,Sidewalk Condition,Broken Sidewalk,,Street,11226,312 SYNTHETIC AVENUE,Closed,,The Department of Transportation inspected this complaint and repaired the problem.,2022-09-08T22:49:58.000,13 BROOKLYN,21,BROOKLYN,40.731047,-73.91878,PHONE
True,30000313,2024-03-27T00:22:42.000,2024-08-25T18:55:36.000,DOT,Department of Transportation,Sidewalk Condition,Broken Sidewalk,,Street,11226,313 SYNTHETIC AVENUE,Closed,2024-04-26T00:22:42.000,The Department of Transportation inspected this complaint and repaired the problem.,2024-04-06T00:22:42.000,13 BROOKLYN,49,BROOKLYN,40.769561,-73.971931,MOBILE
True,30000314,2024-10-19T13:19:48.000,2024-12-20T11:31:49.000,DOT,Department of Transportation,Street Light Condition,Street Light Out,,Street,11226,314 SYNTHETIC AVENUE,Closed,2024-10-20T13:19:48.000,The Department of Transportation inspected this complaint and repaired the problem.,2024-10-29T13:19:48.000,01 BROOKLYN,28,BROOKLYN,40.554038,-73.81899,PHONE
True,30000315,2023-07-14T17:08:52.000,2023-12-25T06:32:30.000,DOT,Department of Transportation,Street Condition,Pothole,,Street,11226,315 SYNTHETIC AVENUE,Closed,,The Department of Transportation inspected this complaint and repaired the problem.,2023-07-24T17:08:52.000,03 BROOKLYN,37,BROOKLYN,40.683842,-73.827298,PHONE
True,30000316,2023-08-06T14:57:42.000,2024-03-27T02:56:45.000,DOT,Department of Transportation,Sewer,Catch Basin Clogged,,Street,11226,316 SYNTHETIC AVENUE,Closed,2023-08-09T14:57:42.000,The Department of Transportation inspected this complaint and repaired the problem.,2023-08-16T14:57:42.000,08 BROOKLYN,42,BROOKLYN,40.864268,-73.960923,MOBILE
True,30000317,2022-02-07T17:32:54.000,2022-09-29T23:02:10.000,DOT,Department of Transportation,Noise - Residential,Loud Music/Party,,Street,11226,317 SYNTHETIC AVENUE,Closed,2022-02-21T17:32:54.000,The Department of Transportation inspected this complaint and repaired the problem.,2022-02-17T17:32:54.000,09 BROOKLYN,43,BROOKLYN,40.568112,-74.025111,PHONE
True,30000318,2021-04-02T18:31:53.000,2022-01-23T05:26:27.000,DOT,Department of Transportation,Sidewalk Condition,Broken Sidewalk,,Street,11226,318 SYNTHETIC AVENUE,Closed,,The Department of Transportation inspected this complaint and repaired the problem.,2021-04-12T18:31:53.000,04 BROOKLYN,8,BROOKLYN,40.710695,-73.871232,PHONE
True,30000319,2022-03-31T19:45:29.000,2022-03-26T19:45:29.000,DOT,Department of Transportation,Street Light Condition,Street Light Out,,Street,11226,319 SYNTHETIC AVENUE,Closed,2022-04-03T19:45:29.000,The Department of Transportation inspected this complaint and repaired the problem.,2022-04-10T19:45:29.000,03 BROOKLYN,5,BROOKLYN,40.722986,-73.941581,PHONE
True,30000320,2021-07-20T07:34:11.000,2022-03-16T03:39:27.000,DOT,Department of Transportation,Sewer,Catch Basin Clogged,,Street,11226,320 SYNTHETIC AVENUE,Closed,2021-08-03T07:34:11.000,The Department of Transportation inspected this complaint and repaired the problem.,2021-07-30T07:34:11.000,03 BROOKLYN,32,BROOKLYN,40.885726,-74.027106,MOBILE
True,30000321,2022-08-08T17:32:48.000,2022-11-11T11:49:56.000,DOT,Department of Transportation,Sewer,Catch Basin Clogged,,Street,11226,321 SYNTHETIC AVENUE,Closed,,The Department of Transportation inspected this complaint and repaired the problem.,2022-08-18T17:32:48.000,15 BROOKLYN,11,BROOKLYN,40.612932,-74.046958,PHONE
True,30000322,2023-05-04T14:04:24.000,2023-11-02T23:25:43.000,DOT,Department of Transportation,Sidewalk Condition,Broken Sidewalk,,Street,11226,322 SYNTHETIC AVENUE,Closed,2023-05-05T14:04:24.000,The Department of Transportation inspected this complaint and repaired the problem.,2023-05-14T14:04:24.000,04 BROOKLYN,22,BROOKLYN,40.897809,-73.904827,MOBILE
True,30000323,2023-04-05T10:49:16.000,2023-05-23T19:24:55.000,DOT,Department of Transportation,Dirty Conditions,Trash,,Street,11226,323 SYNTHETIC AVENUE,Closed,2023-04-12T10:49:16.000,The Department of Transportation inspected this complaint and repaired the problem.,2023-04-15T10:49:16.000,04 BROOKLYN,13,BROOKLYN,40.762139,-73.889214,MOBILE
True,30000324,2024-01-30T17:17:19.000,2024-04-05T09:30:15.000,DOT,Department of Transportation,Dirty Conditions,Trash,,Street,11226,324 SYNTHETIC AVENUE,Closed,,The Department of Transportation inspected this complaint and repaired the problem.,2024-02-09T17:17:19.000,12 BROOKLYN,8,BROOKLYN,40.8645,-74.041151,PHONE
True,30000325,2021-06-26T04:40:36.000,2022-01-19T23:36:38.000,DOT,Department of Transportation,Street Light Condition,Street Light Out,,Street,11226,325 SYNTHETIC AVENUE,Closed,2021-06-29T04:40:36.000,The Department of Transportation inspected this complaint and repaired the problem.,2021-07-06T04:40:36.000,09 BROOKLYN,18,BROOKLYN,40.718551,-73.764031,ONLINE
True,30000326,2023-04-12T11:18:10.000,2023-07-10T11:20:58.000,DOT,Department of Transportation,Sidewalk Condition,Broken Sidewalk,,Street,11226,326 SYNTHETIC AVENUE,Closed,2023-04-26T11:18:10.000,The Department of Transportation inspected this complaint and repaired the problem.,2023-04-22T11:18:10.000,14 BROOKLYN,33,BROOKLYN,40.881221,-73.773296,ONLINE
True,30000327,2021-12-03T09:38:54.000,2022-08-14T08:48:04.000,DOT,Department of Transportation,Street Light Condition,Street Light Out,,Street,11226,327 SYNTHETIC AVENUE,Closed,,The Department of Transportation inspected this complaint and repaired the problem.,2021-12-13T09:38:54.000,09 BROOKLYN,26,BROOKLYN,40.586013,-73.812054,MOBILE
True,30000328,2021-10-19T06:56:40.000,1899-12-31T19:00:00.000,DOT,Department of Transportation,Traffic Signal Condition,Controller,,Street,11226,328 SYNTHETIC AVENUE,Closed,2021-10-22T06:56:40.000,The Department of Transportation inspected this complaint and repaired the problem.,2021-10-29T06:56:40.000,16 BROOKLYN,28,BROOKLYN,40.859,-73.922879,MOBILE
True,30000329,2024-04-16T14:58:40.000,2024-10-20T20:59:13.000,DOT,Department of Transportation,Traffic Signal Condition,Controller,,Street,11226,329 SYNTHETIC AVENUE,Closed,2024-05-16T14:58:40.000,The Department of Transportation inspected this complaint and repaired the problem.,2024-04-26T14:58:40.000,13 BROOKLYN,28,BROOKLYN,40.619902,-73.944125,MOBILE
True,30000330,2021-05-30T08:20:45.000,2021-07-20T08:31:31.000,DOT,Department of Transportation,Noise - Residential,Loud Music/Party,,Street,11226,330 SYNTHETIC AVENUE,Closed,,The Department of Transportation inspected this complaint and repaired the problem.,2021-06-09T08:20:45.000,02 BROOKLYN,33,BROOKLYN,40.638572,-73.927058,MOBILE
True,30000331,2024-07-11T12:40:13.000,2025-04-22T16:35:00.000,DOT,Department of Transportation,Noise - Residential,Loud Music/Party,,Street,11226,331 SYNTHETIC AVENUE,Closed,2024-08-10T12:40:13.000,The Department of Transportation inspected this complaint and repaired the problem.,2024-07-21T12:40:13.000,12 BROOKLYN,26,BROOKLYN,40.560479,-73.996029,ONLINE
True,30000332,2024-03-12T15:07:05.000,2024-06-28T14:17:33.000,DOT,Department of Transportation,Sewer,Catch Basin Clogged,,Street,11226,332 SYNTHETIC AVENUE,Closed,2024-03-13T15:07:05.000,The Department of Transportation inspected this complaint and repaired the problem.,2024-03-22T15:07:05.000,07 BROOKLYN,43,BROOKLYN,40.680081,-74.006488,ONLINE
True,30000333,2021-03-14T20:40:07.000,3027-03-30T00:00:00.000,DOT,Department of Transportation,Street Condition,Pothole,,Street,11226,333 SYNTHETIC AVENUE,Closed,,The Department of Transportation inspected this complaint and repaired the problem.,2021-03-24T20:40:07.000,01 BROOKLYN,46,BROOKLYN,40.665104,-73.910387,ONLINE
True,30000334,2023-04-26T16:07:24.000,2023-08-20T23:07:25.000,DOT,Department of Transportation,Street Light Condition,Street Light Out,,Street,11226,334 SYNTHETIC AVENUE,Closed,2023-05-26T16:07:24.000,The Department of Transportation inspected this complaint and repaired the problem.,2023-05-06T16:07:24.000,07 BROOKLYN,34,BROOKLYN,40.626112,-73.881712,MOBILE
True,30000335,2024-10-16T03:42:27.000,2025-06-15T13:48:00.000,DOT,Department of Transportation,Dirty Conditions,Trash,,Street,11226,335 SYNTHETIC AVENUE,Closed,2024-10-17T03:42:27.000,The Department of Transportation inspected this complaint and repaired the problem.,2024-10-26T03:42:27.000,14 BROOKLYN,44,BROOKLYN,40.81467,-73.954665,ONLINE
True,30000336,2021-12-02T08:20:28.000,2022-07-31T08:41:50.000,DOT,Department of Transportation,Street Light Condition,Street Light Out,,Street,11226,336 SYNTHETIC AVENUE,Closed,,The Department of Transportation inspected this complaint and repaired the problem.,2021-12-12T08:20:28.000,16 BROOKLYN,3,BROOKLYN,40.896591,-73.923629,PHONE
True,30000337,2021-10-26T23:17:41.000,2022-02-02T16:56:53.000,DOT,Department of Transportation,Sewer,Catch Basin Clogged,,Street,11226,337 SYNTHETIC AVENUE,Closed,2021-11-09T23:17:41.000,The Department of Transportation inspected this complaint and repaired the problem.,2021-11-05T23:17:41.000,08 BROOKLYN,37,BROOKLYN,40.557444,-74.044649,MOBILE
True,30000338,2024-08-28T16:12:34.000,2024-11-22T16:49:07.000,DOT,Department of Transportation,Street Condition,Pothole,,Street,11226,338 SYNTHETIC AVENUE,Closed,2024-09-11T16:12:34.000,The Department of Transportation inspected this complaint and repaired the problem.,2024-09-07T16:12:34.000,02 BROOKLYN,35,BROOKLYN,40.871312,-74.038264,MOBILE
True,30000339,2021-06-06T14:39:29.000,2021-07-06T01:14:17.000,DOT,Department of Transportation,Street Condition,Pothole,,Street,11226,339 SYNTHETIC AVENUE,Closed,,The Department of Transportation inspected this complaint and repaired the problem.,2021-06-16T14:39:29.000,14 BROOKLYN,47,BROOKLYN,40.655349,-73.954843,ONLINE
True,30000340,2021-06-21T01:10:41.000,2022-02-08T15:48:15.000,DOT,Department of Transportation,Sewer,Catch Basin Clogged,,Street,11226,340 SYNTHETIC AVENUE,Closed,2021-07-05T01:10:41.000,The Department of Transportation inspected this complaint and repaired the problem.,2021-07-01T01:10:41.000,02 BROOKLYN,26,BROOKLYN,40.654455,-73.75481,ONLINE
True,30000341,2023-08-15T21:51:49.000,2024-05-15T03:24:34.000,DOT,Department of Transportation,Noise - Residential,Loud Music/Party,,Street,11226,341 SYNTHETIC AVENUE,Closed,2023-08-22T21:51:49.000,The Department of Transportation inspected this complaint and repaired the problem.,2023-08-25T21:51:49.000,04 BROOKLYN,2,BROOKLYN,40.628405,-73.802363,PHONE
True,30000342,2024-12-21T07:57:23.000,2025-09-05T21:16:56.000,DOT,Department of Transportation,Street Condition,Pothole,,Street,11226,342 SYNTHETIC AVENUE,Closed,,The Department of Transportation inspected this complaint and repaired the problem.,2024-12-31T07:57:23.000,14 BROOKLYN,15,BROOKLYN,40.609567,-73.992652,ONLINE
True,30000343,2024-08-16T09:47:15.000,2025-06-09T06:54:22.000,DOT,Department of Transportation,Noise - Residential,Loud Music/Party,,Street,11226,343 SYNTHETIC AVENUE,Closed,2024-08-17T09:47:15.000,The Department of Transportation inspected this complaint and repaired the problem.,2024-08-26T09:47:15.000,09 BROOKLYN,51,BROOKLYN,40.565077,-74.035599,ONLINE
True,30000344,2022-03-05T14:13:53.000,2022-09-28T06:45:25.000,DOT,Department of Transportation,Street Condition,Pothole,,Street,11226,344 SYNTHETIC AVENUE,Closed,2022-03-19T14:13:53.000,The Department of Transportation inspected this complaint and repaired the problem.,2022-03-15T14:13:53.000,09 BROOKLYN,45,BROOKLYN,40.609619,-74.008671,ONLINE
True,30000345,2021-08-25T04:18:01.000,2022-05-10T21:15:30.000,DOT,Department of Transportation,Street Condition,Pothole,,Street,11226,345 SYNTHETIC AVENUE,Closed,,The Department of Transportation inspected this complaint and repaired the problem.,2021-09-04T04:18:01.000,14 BROOKLYN,41,BROOKLYN,40.706373,-74.013288,MOBILE
True,30000346,2023-05-19T09:55:36.000,2023-12-04T03:11:34.000,DOT,Department of Transportation,Street Light Condition,Street Light Out,,Street,11226,346 SYNTHETIC AVENUE,Closed,2023-05-26T09:55:36.000,The Department of Transportation inspected this complaint and repaired the problem.,2023-05-29T09:55:36.000,11 BROOKLYN,50,BROOKLYN,40.805803,-73.982251,ONLINE
True,30000347,2022-04-20T02:28:07.000,2022-05-15T20:36:01.000,DOT,Department of Transportation,Noise - Residential,Loud Music/Party,,Street,11226,347 SYNTHETIC AVENUE,Closed,2022-05-20T02:28:07.000,The Department of Transportation inspected this complaint and repaired the problem.,2022-04-30T02:28:07.000,08 BROOKLYN,43,BROOKLYN,40.776497,-73.793241,MOBILE
True,30000348,2021-06-14T13:51:06.000,2021-06-09T13:51:06.000,DOT,Department of Transportation,Street Condition,Pothole,,Street,11226,348 SYNTHETIC AVENUE,Closed,,The Department of Transportation inspected this complaint and repaired the problem.,2021-06-24T13:51:06.000,16 BROOKLYN,4,BROOKLYN,40.624366,-73.84885,ONLINE
True,30000349,2022-08-22T11:01:24.000,2023-01-16T06:22:05.000,DOT,Department of Transportation,Noise - Residential,Loud Music/Party,,Street,11226,349 SYNTHETIC AVENUE,Closed,2022-08-29T11:01:24.000,The Department of Transportation inspected this complaint and repaired the problem.,2022-09-01T11:01:24.000,07 BROOKLYN,38,BROOKLYN,40.816561,-73.895822,ONLINE
True,30000350,2024-10-13T12:12:49.000,2025-05-14T08:29:54.000,DOT,Department of Transportation,Noise - Residential,Loud Music/Party,,Street,11226,350 SYNTHETIC AVENUE,Closed,2024-10-16T12:12:49.000,The Department of Transportation inspected this complaint and repaired the problem.,2024-10-23T12:12:49.000,17 BROOKLYN,7,BROOKLYN,40.869944,-73.984365,ONLINE
True,30000351,2024-11-25T11:10:24.000,2025-08-12T22:55:40.000,DOT,Department of Transportation,Sewer,Catch Basin Clogged,,Street,11226,351 SYNTHETIC AVENUE,Closed,,The Department of Transportation inspected this complaint and repaired the problem.,2024-12-05T11:10:24.000,17 BROOKLYN,13,BROOKLYN,40.823007,-73.993614,ONLINE
True,30000352,2021-10-17T05:59:47.000,2022-01-18T02:04:54.000,DOT,Department of Transportation,Sewer,Catch Basin Clogged,,Street,11226,352 SYNTHETIC AVENUE,Closed,2021-11-16T05:59:47.000,The Department of Transportation inspected this complaint and repaired the problem.,2021-10-27T05:59:47.000,04 BROOKLYN,10,BROOKLYN,40.711334,-74.017848,PHONE
True,30000353,2021-03-24T14:21:16.000,2021-08-10T09:23:28.000,DOT,Department of Transportation,Street Light Condition,Street Light Out,,Street,11226,353 SYNTHETIC AVENUE,Closed,2021-03-31T14:21:16.000,The Department of Transportation inspected this complaint and repaired the problem.,2021-04-03T14:21:16.000,01 BROOKLYN,31,BROOKLYN,40.78166,-73.914208,ONLINE
True,30000354,2024-09-19T01:46:16.000,2024-10-15T05:02:04.000,DOT,Department of Transportation,Street Condition,Pothole,,Street,11226,354 SYNTHETIC AVENUE,Closed,,The Department of Transportation inspected this complaint and repaired the problem.,2024-09-29T01:46:16.000,14 BROOKLYN,14,BROOKLYN,40.602717,-73.899343,MOBILE
True,30000355,2021-05-14T19:04:39.000,2021-08-05T07:10:31.000,DOT,Department of Transportation,Traffic Signal Condition,Controller,,Street,11226,355 SYNTHETIC AVENUE,Closed,2021-05-15T19:04:39.000,The Department of Transportation inspected this complaint and repaired the problem.,2021-05-24T19:04:39.000,02 BROOKLYN,42,BROOKLYN,40.683883,-73.771594,PHONE
True,30000356,2021-11-21T14:30:27.000,2022-01-14T10:06:46.000,DOT,Department of Transportation,Traffic Signal Condition,Controller,,Street,11226,356 SYNTHETIC AVENUE,Closed,2021-11-28T14:30:27.000,The Department of Transportation inspected this complaint and repaired the problem.,2021-12-01T14:30:27.000,17 BROOKLYN,39,BROOKLYN,40.722766,-73.91993,MOBILE
True,30000357,2023-08-23T06:11:13.000,2024-06-05T23:46:05.000,DOT,Department of Transportation,Street Condition,Pothole,,Street,11226,357 SYNTHETIC AVENUE,Closed,,The Department of Transportation inspected this complaint and repaired the problem.,2023-09-02T06:11:13.000,08 BROOKLYN,8,BROOKLYN,40.568598,-74.039294,ONLINE
True,30000358,2021-06-01T13:28:19.000,2021-07-02T18:28:39.000,DOT,Department of Transportation,Street Light Condition,Street Light Out,,Street,11226,358 SYNTHETIC AVENUE,Closed,2021-06-04T13:28:19.000,The Department of Transportation inspected this complaint and repaired the problem.,2021-06-11T13:28:19.000,13 BROOKLYN,26,BROOKLYN,40.68751,-73.984034,MOBILE
True,30000359,2023-01-23T14:46:04.000,2023-03-16T18:04:21.000,DOT,Department of Transportation,Traffic Signal Condition,Controller,,Street,11226,359 SYNTHETIC AVENUE,Closed,2023-01-26T14:46:04.000,The Department of Transportation inspected this complaint and repaired the problem.,2023-02-02T14:46:04.000,12 BROOKLYN,41,BROOKLYN,40.650797,-73.871106,MOBILE
True,30000360,2021-07-11T07:33:00.000,2021-12-09T18:48:05.000,DOT,Department of Transportation,Street Condition,Pothole,,Street,11226,360 SYNTHETIC AVENUE,Closed,,The Department of Transportation inspected this complaint and repaired the problem.,2021-07-21T07:33:00.000,16 BROOKLYN,48,BROOKLYN,40.656863,-73.778,PHONE
True,30000361,2022-05-16T12:46:47.000,2022-06-07T07:11:11.000,DOT,Department of Transportation,Street Light Condition,Street Light Out,,Street,11226,361 SYNTHETIC AVENUE,Closed,2022-05-19T12:46:47.000,The Department of Transportation inspected this complaint and repaired the problem.,2022-05-26T12:46:47.000,11 BROOKLYN,30,BROOKLYN,40.599642,-74.04618,ONLINE
True,30000362,2022-06-12T01:13:09.000,2022-08-05T03:04:02.000,DOT,Department of Transportation,Sewer,Catch Basin Clogged,,Street,11226,362 SYNTHETIC AVENUE,Closed,2022-06-19T01:13:09.000,The Department of Transportation inspected this complaint and repaired the problem.,2022-06-22T01:13:09.000,03 BROOKLYN,11,BROOKLYN,40.787721,-73.794073,MOBILE
True,30000363,2024-11-17T17:35:43.000,2025-05-12T02:20:36.000,DOT,Department of Transportation,Traffic Signal Condition,Controller,,Street,11226,363 SYNTHETIC AVENUE,Closed,,The Department of Transportation inspected this complaint and repaired the problem.,2024-11-27T17:35:43.000,16 BROOKLYN,16,BROOKLYN,40.715399,-74.036447,PHONE
True,30000364,2023-10-09T10:33:15.000,2024-01-05T08:19:12.000,DOT,Department of Transportation,Dirty Conditions,Trash,,Street,11226,364 SYNTHETIC AVENUE,Closed,2023-10-12T10:33:15.000,The Department of Transportation inspected this complaint and repaired the problem.,2023-10-19T10:33:15.000,17 BROOKLYN,33,BROOKLYN,40.608557,-74.006025,PHONE
True,30000365,2022-05-01T19:38:10.000,2022-12-08T22:30:37.000,DOT,Department of Transportation,Street Condition,Pothole,,Street,11226,365 SYNTHETIC AVENUE,Closed,2022-05-15T19:38:10.000,The Department of Transportation inspected this complaint and repaired the problem.,2022-05-11T19:38:10.000,16 BROOKLYN,48,BROOKLYN,40.672773,-73.886285,MOBILE
True,30000366,2022-02-19T07:50:16.000,2022-07-07T11:50:00.000,DOT,Department of Transportation,Sewer,Catch Basin Clogged,,Street,11226,366 SYNTHETIC AVENUE,Closed,,The Department of Transportation inspected this complaint and repaired the problem.,2022-03-01T07:50:16.000,12 BROOKLYN,20,BROOKLYN,40.798555,-73.782588,MOBILE
True,30000367,2024-06-24T13:17:31.000,2025-03-04T19:39:45.000,DOT,Department of Transportation,Noise - Residential,Loud Music/Party,,Street,11226,367 SYNTHETIC AVENUE,Closed,2024-07-08T13:17:31.000,The Department of Transportation inspected this complaint and repaired the problem.,2024-07-04T13:17:31.000,04 BROOKLYN,18,BROOKLYN,40.790024,-73.831535,PHONE
True,30000368,2024-11-30T11:13:04.000,2025-08-14T11:46:45.000,DOT,Department of Transportation,Street Light Condition,Street Light Out,,Street,11226,368 SYNTHETIC AVENUE,Closed,2024-12-03T11:13:04.000,The Department of Transportation inspected this complaint and repaired the problem.,2024-12-10T11:13:04.000,12 BROOKLYN,32,BROOKLYN,40.560817,-73.876725,MOBILE
True,30000369,2022-07-17T13:30:34.000,1899-12-31T19:00:00.000,DOT,Department of Transportation,Sewer,Catch Basin Clogged,,Street,11226,369 SYNTHETIC AVENUE,Closed,,The Department of Transportation inspected this complaint and repaired the problem.,2022-07-27T13:30:34.000,03 BROOKLYN,13,BROOKLYN,40.872227,-73.936667,PHONE
True,30000370,2024-07-11T09:02:22.000,3027-03-30T00:00:00.000,DOT,Department of Transportation,Traffic Signal Condition,Controller,,Street,11226,370 SYNTHETIC AVENUE,Closed,2024-08-10T09:02:22.000,The Department of Transportation inspected this complaint and repaired the problem.,2024-07-21T09:02:22.000,15 BROOKLYN,34,BROOKLYN,40.611233,-73.776902,ONLINE
True,30000371,2022-08-30T19:28:52.000,2023-01-03T13:59:05.000,DOT,Department of Transportation,Traffic Signal Condition,Controller,,Street,11226,371 SYNTHETIC AVENUE,Closed,2022-09-06T19:28:52.000,The Department of Transportation inspected this complaint and repaired the problem.,2022-09-09T19:28:52.000,10 BROOKLYN,13,BROOKLYN,40.564385,-73.893977,ONLINE
True,30000372,2023-07-06T16:32:44.000,2023-11-14T07:03:06.000,DOT,Department of Transportation,Noise - Residential,Loud Music/Party,,Street,11226,372 SYNTHETIC AVENUE,Closed,,The Department of Transportation inspected this complaint and repaired the problem.,2023-07-16T16:32:44.000,15 BROOKLYN,37,BROOKLYN,40.888854,-73.812298,ONLINE
True,30000373,2024-11-17T15:11:17.000,2025-04-16T19:29:18.000,DOT,Department of Transportation,Street Condition,Pothole,,Street,11226,373 SYNTHETIC AVENUE,Closed,2024-11-20T15:11:17.000,The Department of Transportation inspected this complaint and repaired the problem.,2024-11-27T15:11:17.000,15 BROOKLYN,44,BROOKLYN,40.60258,-73.759999,MOBILE
True,30000374,2023-09-17T10:09:46.000,2023-12-18T05:07:25.000,DOT,Department of Transportation,Dirty Conditions,Trash,,Street,11226,374 SYNTHETIC AVENUE,Closed,2023-09-24T10:09:46.000,The Department of Transportation inspected this complaint and repaired the problem.,2023-09-27T10:09:46.000,03 BROOKLYN,19,BROOKLYN,40.555457,-74.037714,ONLINE
True,30000375,2023-06-09T16:12:22.000,2023-06-26T13:55:16.000,DOT,Department of Transportation,Noise - Residential,Loud Music/Party,,Street,11226,375 SYNTHETIC AVENUE,Closed,,The Department of Transportation inspected this complaint and repaired the problem.,2023-06-19T16:12:22.000,10 BROOKLYN,1,BROOKLYN,40.700613,-73.851924,PHONE
True,30000376,2022-02-16T09:09:51.000,2022-06-02T02:19:49.000,DOT,Department of Transportation,Street Condition,Pothole,,Street,11226,376 SYNTHETIC AVENUE,Closed,2022-02-23T09:09:51.000,The Department of Transportation inspected this complaint and repaired the problem.,2022-02-26T09:09:51.000,17 BROOKLYN,43,BROOKLYN,40.885484,-73.881775,PHONE
True,30000377,2022-03-15T07:28:29.000,2022-03-10T07:28:29.000,DOT,Department of Transportation,Sidewalk Condition,Broken Sidewalk,,Street,11226,377 SYNTHETIC AVENUE,Closed,2022-03-18T07:28:29.000,The Department of Transportation inspected this complaint and repaired the problem.,2022-03-25T07:28:29.000,14 BROOKLYN,38,BROOKLYN,40.871391,-73.962759,PHONE
True,30000378,2024-09-27T11:36:29.000,2024-12-11T20:29:01.000,DOT,Department of Transportation,Sewer,Catch Basin Clogged,,Street,11226,378 SYNTHETIC AVENUE,Closed,,The Department of Transportation inspected this complaint and repaired the problem.,2024-10-07T11:36:29.000,13 BROOKLYN,28,BROOKLYN,40.68969,-73.778751,ONLINE
True,30000379,2023-06-15T05:30:12.000,2023-08-07T01:07:06.000,DOT,Department of Transportation,Traffic Signal Condition,Controller,,Street,11226,379 SYNTHETIC AVENUE,Closed,2023-06-29T05:30:12.000,The Department of Transportation inspected this complaint and repaired the problem.,2023-06-25T05:30:12.000,11 BROOKLYN,38,BROOKLYN,40.598712,-73.819702,ONLINE
True,30000380,2022-10-05T05:05:36.000,2022-12-04T20:52:18.000,DOT,Department of Transportation,Street Light Condition,Street Light Out,,Street,11226,380 SYNTHETIC AVENUE,Closed,2022-10-12T05:05:36.000,The Department of Transportation inspected this complaint and repaired the problem.,2022-10-15T05:05:36.000,03 BROOKLYN,20,BROOKLYN,40.748333,-73.861504,MOBILE
True,30000381,2022-08-09T17:27:20.000,2023-04-29T15:04:05.000,DOT,Department of Transportation,Street Light Condition,Street Light Out,,Street,11226,381 SYNTHETIC AVENUE,Closed,,The Department of Transportation inspected this complaint and repaired the problem.,2022-08-19T17:27:20.000,14 BROOKLYN,7,BROOKLYN,40.598513,-73.91743,ONLINE
True,30000382,2024-09-30T04:57:42.000,2025-05-02T06:34:07.000,DOT,Department of Transportation,Dirty Conditions,Trash,,Street,11226,382 SYNTHETIC AVENUE,Closed,2024-10-14T04:57:42.000,The Department of Transportation inspected this complaint and repaired the problem.,2024-10-10T04:57:42.000,12 BROOKLYN,28,BROOKLYN,40.713293,-73.761566,ONLINE
True,30000383,2024-08-29T22:57:30.000,2024-09-07T20:33:49.000,DOT,Department of Transportation,Street Condition,Pothole,,Street,11226,383 SYNTHETIC AVENUE,Closed,2024-09-12T22:57:30.000,The Department of Transportation inspected this complaint and repaired the problem.,2024-09-08T22:57:30.000,03 BROOKLYN,49,BROOKLYN,40.599205,-73.777945,PHONE
True,30000384,2023-02-16T11:08:53.000,2023-03-27T12:28:21.000,DOT,Department of Transportation,Dirty Conditions,Trash,,Street,11226,384 SYNTHETIC AVENUE,Closed,,The Department of Transportation inspected this complaint and repaired the problem.,2023-02-26T11:08:53.000,18 BROOKLYN,37,BROOKLYN,40.857232,-74.033939,ONLINE
True,30000385,2022-09-16T11:51:19.000,2022-09-19T06:34:23.000,DOT,Department of Transportation,Street Light Condition,Street Light Out,,Street,11226,385 SYNTHETIC AVENUE,Closed,2022-10-16T11:51:19.000,The Department of Transportation inspected this complaint and repaired the problem.,2022-09-26T11:51:19.000,15 BROOKLYN,4,BROOKLYN,40.579631,-73.968948,MOBILE
True,30000386,2022-06-11T06:02:38.000,2022-07-11T08:58:47.000,DOT,Department of Transportation,Street Condition,Pothole,,Street,11226,386 SYNTHETIC AVENUE,Closed,2022-06-18T06:02:38.000,The Department of Transportation inspected this complaint and repaired the problem.,2022-06-21T06:02:38.000,16 BROOKLYN,45,BROOKLYN,40.665958,-74.031741,MOBILE
True,30000387,2023-10-01T13:16:36.000,2024-05-10T14:56:55.000,DOT,Department of Transportation,Dirty Conditions,Trash,,Street,11226,387 SYNTHETIC AVENUE,Closed,,The Department of Transportation inspected this complaint and repaired the problem.,2023-10-11T13:16:36.000,02 BROOKLYN,45,BROOKLYN,40.621773,-74.006754,MOBILE
True,30000388,2021-09-08T08:07:56.000,2022-06-03T23:01:40.000,DOT,Department of Transportation,Sewer,Catch Basin Clogged,,Street,11226,388 SYNTHETIC AVENUE,Closed,2021-09-11T08:07:56.000,The Department of Transportation inspected this complaint and repaired the problem.,2021-09-18T08:07:56.000,10 BROOKLYN,41,BROOKLYN,40.658812,-73.753252,PHONE
